analysis,value,gold,mustpass,source,page
агӏы<num><iter>зыкь<num>,8000,агӏынзыкь,pass,~Genko,180
жвы<num><iter>зыкь<num>,9000,жвынзыкь,pass,~Genko,180
жва<num><iter>зыкь<num>,10000,жванзыкь,pass,~Genko,180
жва<num><link>быжь<num><iter>зыкь<num>,17000,жвибыжьынзыкь,pass,~garik,
жва<num><link>быжь<num><iter>зыкь<num>,17000,жвибыжьынзыкь,pass,~garik,
жва<num><link>жвы<num><iter>зыкь<num>,19000,жвежвынзыкь,pass,~garik,
жва<num><link>агӏы<num><iter>зыкь<num>,180000,жвагӏынзыкь,pass,~garik,
жва<num><link>гӏвы<num><iter>зыкь<num>,120000,жвыгӏвынзыкь,pass,~garik,
са<1sg>,,са,pass,Arkadiev,15
са<1sg><full>,,сара,pass,Arkadiev,15
са<1sg><full><inst>,,сарала,pass,Arkadiev,15
са<1sg><full><add>,,сарагьи,pass,Arkadiev,15
са<1sg><full><add>,,сари,pass,Arkadiev,15
са<1sg><full><car>,,сарадъа,pass,Arkadiev,15
ба<2sg><f>,,ба,pass,,Arkadiev,15
ба<2sg><f><full>,,бара,pass,Arkadiev,15
ба<2sg><f><full><inst>,,барала,pass,Arkadiev,15
ба<2sg><f><full><add>,,барагьи,pass,Arkadiev,15
ба<2sg><f><full><add>,,бари,pass,Arkadiev,15
ба<2sg><f><full><car>,,барадъа,pass,Arkadiev,15
уа<2sg><m>,,уа,ignore,Arkadiev,15
уа<2sg><m><full>,,уара,ignore,Arkadiev,15
уа<2sg><m><full><inst>,,уарала,ignore,Arkadiev,15
уа<2sg><m><full><add>,,уарагьи,ignore,Arkadiev,15
уа<2sg><m><full><add>,,уари,ignore,Arkadiev,15
уа<2sg><m><full><car>,,уарадъа,ignore,Arkadiev,15
ла<3sg><f>,,ла,pass,,Arkadiev,15
ла<3sg><f><full>,,лара,pass,Arkadiev,15
ла<3sg><f><full><inst>,,ларала,pass,Arkadiev,15
ла<3sg><f><full><add>,,ларагьи,pass,Arkadiev,15
ла<3sg><f><full><add>,,лари,pass,Arkadiev,15
ла<3sg><f><full><car>,,ларадъа,pass,Arkadiev,15
йа<3sg><m>,,йа,pass,Arkadiev,15
йа<3sg><m><full>,,йара,pass,Arkadiev,15
йа<3sg><m><full><inst>,,йарала,pass,Arkadiev,15
йа<3sg><m><full><add>,,йарагьи,pass,Arkadiev,15
йа<3sg><m><full><add>,,йари,pass,Arkadiev,15
йа<3sg><m><full><car>,,йарадъа,pass,Arkadiev,15
йа<3sg><n>,,йа,pass,Arkadiev,15
йа<3sg><n><full>,,йара,pass,Arkadiev,15
йа<3sg><n><full><inst>,,йарала,pass,Arkadiev,15
йа<3sg><n><full><add>,,йарагьи,pass,Arkadiev,15
йа<3sg><n><full><add>,,йари,pass,Arkadiev,15
йа<3sg><n><full><car>,,йарадъа,pass,Arkadiev,15
хӏа<1pl>,,хӏа,pass,Arkadiev,15
хӏа<1pl><full>,,хӏара,pass,Arkadiev,15
хӏа<1pl><full><inst>,,хӏарала,pass,Arkadiev,15
хӏа<1pl><full><add>,,хӏарагьи,pass,Arkadiev,15
хӏа<1pl><full><add>,,хӏари,pass,Arkadiev,15
хӏа<1pl><full><car>,,хӏарадъа,pass,Arkadiev,15
шва<2pl>,,шва,pass,Arkadiev,15
шва<2pl><full>,,швара,pass,Arkadiev,15
шва<2pl><full><inst>,,шварала,pass,Arkadiev,15
шва<2pl><full><add>,,шварагьи,pass,Arkadiev,15
шва<2pl><full><add>,,швари,pass,Arkadiev,15
шва<2pl><full><car>,,шварадъа,pass,Arkadiev,15
да<3pl>,,да,pass,Arkadiev,15
да<3pl><full>,,дара,pass,Arkadiev,15
да<3pl><full><inst>,,дарала,pass,Arkadiev,15
да<3pl><full><add>,,дарагьи,pass,Arkadiev,15
да<3pl><full><add>,,дари,pass,Arkadiev,15
да<3pl><full><car>,,дарадъа,pass,Arkadiev,15
ари<dem><prox>,,ари,pass,Tabulova,94
ари<dem><prox><obl><inst>,,арыла,pass,Arkadiev,16
ари<dem><prox><obl><loc>,,араъа,pass,Arkadiev,16
ари<dem><prox><obl><lat>,,арахь,pass,Arkadiev,16
ари<dem><prox><obl><adv>,,араса,pass,Arkadiev,16
ари<dem><prox><obl><pl>,,арат,pass,Tabulova,95
ари<dem><prox><obl><pl><pl>,,аратква,pass,Tabulova,95
ани<dem><med>,,ани,pass,Tabulova,94
ани<dem><med><obl><inst>,,аныла,pass,Arkadiev,16
ани<dem><med><obl><loc>,,анаъа,pass,Arkadiev,16
ани<dem><med><obl><lat>,,анахь,pass,Arkadiev,16
ани<dem><med><obl><adv>,,анаса,pass,Arkadiev,16
ани<dem><med><obl><pl>,,анат,pass,Tabulova,95
ани<dem><med><obl><pl><pl>,,анатква,pass,Tabulova,95
ауи<dem><dist>,,ауи,ignore,Tabulova,94
ауи<dem><dist><obl><inst>,,ауыла,ignore,Arkadiev,16
ауи<dem><dist><obl><loc>,,ауаъа,ignore,Arkadiev,16
ауи<dem><dist><obl><lat>,,ауахь,ignore,Arkadiev,16
ауи<dem><dist><obl><adv>,,ауаса,ignore,Arkadiev,16
ауи<dem><dist><obl><pl>,,ауат,ignore,Tabulova,95
ауи<dem><dist><obl><pl><pl>,,ауатква,ignore,Tabulova,95
закӏы<num><n>,,закӏы,pass,Tabulova,100
заджвы<num><h>,,заджвы,pass,Tabulova,100
заджвы<num><h>,,аджвы,pass,Tabulova,101
кӏара<indef>,,кӏара,,pass,Tabulova,100
зджьакӏы<indef>,,зджьакӏы,pass,Tabulova,100
аджвырагӏв<indef>,,аджвырагӏв,pass,Tabulova,100
аджвзаджвыкI<indef>,,аджвзаджвыкI,pass,dasha
зджьара<indef>,,зджьара,pass,Tabulova,249
закӏы<num><n><inst>,,закӏыла,pass,Tabulova,101
кӏара<indef><inst>,,кӏарала,pass,Tabulova,101
<def>зджьакӏы<indef>,,азджьакӏ,pass,Tabulova,101
закӏы<num><n><neg>,,закӏгьи,pass,Tabulova,102
заджвы<num><h><neg>,,заджвгьи,pass,Tabulova,102
заджвы<num><h><neg>,,аджвгьи,pass,Tabulova,102
зджьара<indef><neg>,,зджьарагьи,pass,Tabulova,213
зджьара<indef><neg>,,зджьарагьи,pass,Tabulova,213
<1sg>тшпы<noun><pl><n>,,стшпква,pass,dasha
<1sg>жвла<noun><pl><n>,,сыжвлаква,pass,dasha
<1sg>гвыхь<noun><pl><n>,,сгвыхьква,pass,dasha
